"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 25 15:21:30 CST 2024","Mon Mar 25 15:21:31 CST 2024","127","","test_check","TestCheck","","","ID:(17)-案件流转查询",""
"passed","Mon Mar 25 15:21:23 CST 2024","Mon Mar 25 15:21:23 CST 2024","117","","test_check","TestCheck","","","ID:(4)-列表统计",""
"passed","Mon Mar 25 15:21:26 CST 2024","Mon Mar 25 15:21:26 CST 2024","178","","test_check","TestCheck","","","ID:(12)-项目状态变更审核查询",""
"passed","Mon Mar 25 15:21:35 CST 2024","Mon Mar 25 15:21:39 CST 2024","4099","","test_check","TestCheck","","","ID:(23)-建设单位查询",""
"passed","Mon Mar 25 15:21:31 CST 2024","Mon Mar 25 15:21:32 CST 2024","652","","test_check","TestCheck","","","ID:(21)-施工总包单位查询",""
"passed","Mon Mar 25 15:21:25 CST 2024","Mon Mar 25 15:21:26 CST 2024","289","","test_check","TestCheck","","","ID:(11)-新进项目审核查询",""
"passed","Mon Mar 25 15:21:23 CST 2024","Mon Mar 25 15:21:23 CST 2024","109","","test_check","TestCheck","","","ID:(8)-指定区域下级区域信息-列表",""
"passed","Mon Mar 25 15:21:28 CST 2024","Mon Mar 25 15:21:28 CST 2024","327","","test_check","TestCheck","","","ID:(15)-劳资专管员查询",""
"passed","Mon Mar 25 15:21:32 CST 2024","Mon Mar 25 15:21:35 CST 2024","3439","","test_check","TestCheck","","","ID:(22)-分包单位查询",""
"passed","Mon Mar 25 15:21:23 CST 2024","Mon Mar 25 15:21:23 CST 2024","123","","test_check","TestCheck","","","ID:(7)-组织机构列表（提供给当前权限）",""
"passed","Mon Mar 25 15:21:22 CST 2024","Mon Mar 25 15:21:23 CST 2024","154","","test_check","TestCheck","","","ID:(3)-5个执法中队项目统计",""
"passed","Mon Mar 25 15:21:39 CST 2024","Mon Mar 25 15:21:39 CST 2024","94","","test_check","TestCheck","","","ID:(24)-用户管理查询",""
"passed","Mon Mar 25 15:21:28 CST 2024","Mon Mar 25 15:21:30 CST 2024","2380","","test_check","TestCheck","","","ID:(16)-项目经理查询",""
"passed","Mon Mar 25 15:21:23 CST 2024","Mon Mar 25 15:21:25 CST 2024","1995","","test_check","TestCheck","","","ID:(10)-项目管理查询",""
"passed","Mon Mar 25 15:21:26 CST 2024","Mon Mar 25 15:21:26 CST 2024","206","","test_check","TestCheck","","","ID:(13)-保证金备案审核查询",""
"passed","Mon Mar 25 15:21:31 CST 2024","Mon Mar 25 15:21:31 CST 2024","159","","test_check","TestCheck","","","ID:(20)-未按时落实维权告示牌查询",""
"passed","Mon Mar 25 15:21:23 CST 2024","Mon Mar 25 15:21:23 CST 2024","98","","test_check","TestCheck","","","ID:(6)-指定区域下级区域信息-列表",""
"passed","Mon Mar 25 15:21:31 CST 2024","Mon Mar 25 15:21:31 CST 2024","229","","test_check","TestCheck","","","ID:(19)-未按时办理专户查询",""
"passed","Mon Mar 25 15:21:26 CST 2024","Mon Mar 25 15:21:28 CST 2024","1731","","test_check","TestCheck","","","ID:(14)-建筑工人查询",""
"passed","Mon Mar 25 15:21:23 CST 2024","Mon Mar 25 15:21:23 CST 2024","101","","test_check","TestCheck","","","ID:(9)-指定区域下级区域信息-列表",""
"passed","Mon Mar 25 15:21:31 CST 2024","Mon Mar 25 15:21:31 CST 2024","239","","test_check","TestCheck","","","ID:(18)-未按时办理保证金查询",""
"passed","Mon Mar 25 15:21:39 CST 2024","Mon Mar 25 15:21:40 CST 2024","125","","test_check","TestCheck","","","ID:(25)-角色管理查询",""
"passed","Mon Mar 25 15:21:23 CST 2024","Mon Mar 25 15:21:23 CST 2024","131","","test_check","TestCheck","","","ID:(5)-市级下面区域列表统计",""
